Input (Romanized)	Target (Devanagari)	Prediction
kahne	कहने	कहने
kahlaya	कहलाया	कहलाया
kahaniyon	कहानियों	कहानियोंोंंंंंंंंं
kile	क़िले	किले
kanji	कांजी	कंजी
cant	कांट	कैंट
kant	कांट	कांट
kanti	कांति	कांटी
kakoo	काकू	काकू
kaku	काकू	काकू
kaagaj	कागज़	कागज
kaagaz	कागज़	कागज
kagaj	कागज़	कागज
kagaz	कागज़	कागज
kaaji	काजी	काजी
kaji	काजी	कजी
kazi	काजी	काजी
qazi	काजी	कज़ी
kajoo	काजू	कजू
kaju	काजू	काजू
kapadi	कापड़ी	कपड़ी
kapdi	कापड़ी	कपदी
kamraj	कामराज	कामराज
kamottejana	कामोत्तेजना	कामोतेजना
kamottejna	कामोत्तेजना	कामोतेजना
kailana	कायलाना	कैलानाा
kaylana	कायलाना	कायलना
carfi	कार्की	काफफी
karki	कार्की	करकी
kartik	कार्तिक	कार्तिक
karyakartaon	कार्यकर्ताओं	कार्यकर्ताओंंंंंंंंंं
karykartaaon	कार्यकर्ताओं	कार्यकर्ताओंंंंंंंंंं
karykartaon	कार्यकर्ताओं	कार्यकर्ताओंंंंंंंंंं
karyabhar	कार्यभार	कार्यभर
karybhar	कार्यभार	कार्यभर
karyarat	कार्यरत	कार्यारत
karyrat	कार्यरत	कार्यरत
kaalpi	कालपी	कालपी
kalapi	कालपी	कलापी
kalpi	कालपी	कल्पी
kalika	कालिका	कालिका
kalighat	कालीघाट	कलीघट
coldvel	काल्डवेल	कॉल्ववलललललललललल
kaldvel	काल्डवेल	कालववेलललललललललल
kaldwell	काल्डवेल	कालडवेलललललललललललल
kaav	काव	काव
kav	काव	कव
kaasht	काश्त	काश्ट
kasht	काश्त	काष्ट
kasim	कासिम	कसिम
qasim	कासिम	कासिम
kasimabad	कासिमाबाद	कसीमाबाद
kiya	किया	किया
kiliyan	किलियन	किलियां
killat	किल्लत	किल्ल
killi	किल्ली	किल्ली
kisaani	किसानी	किसानी
kisani	किसानी	किसनी
kisanon	किसानों	किसनोंंंंंंंंं
keede	कीड़े	कीड़े
kide	कीड़े	कीड़े
keynote	कीनोट	केनोट
kinote	कीनोट	किनोट
kiratpur	कीरतपुर	किरातपुर
kundal	कुंडल	कुंडल
kundaliya	कुंडलियाँ	कुंदलीय
kundaliyan	कुंडलियाँ	कुंडलियां
kutta	कुत्ता	कुट्टा
kuposhit	कुपोषित	कुपोषित
kumau	कुमाऊ	कुमौ
kumavat	कुमावत	कुमावत
kumawat	कुमावत	कुमावत
kural	कुराल	कुरल
kurmi	कुर्मी	कुर्मी
kursiyon	कुर्सियों	कुर्सियोंंंंंंंंं
kush	कुश	कुशशशशशशश
kushaan	कुषाण	कुशान
kushan	कुषाण	कुशन
kusumalataa	कुसुमलता	कुसुमालताा
kusumalta	कुसुमलता	कुसुमालता
kusumlata	कुसुमलता	कुसुल्ताा
koot	कूट	कूट
kut	कूट	कुट
kritika	कृतिका	कृतिका
kpo	केपीओ	कपो
canterbari	कैंटरबरी	कैंटरबारी
canterbury	कैंटरबरी	कैंटरबरी
candidate	कैंडिडेट	कैंडिडेट
katrina	कैटरीना	कटरिना
caitlyn	कैटलिन	कैटलान
cateline	कैटलिन	कैटलाइन
catlin	कैटलिन	कैटलिन
cadmium	कैडमियम	कैमियममममममममम
catholic	कैथोलिक	कैथलिककक
catholicon	कैथोलिकों	कैथोलिकिन
kaetholikon	कैथोलिकों	कैथोलिकोंंंंंं
capacitor	कैपेसिटर	कैपेस्टरररर
carat	कैरेट	कारत
cavity	कैविटी	कैविटी
cavalry	कैवेलरी	कैवल्री
kaivelari	कैवेलरी	कैवेलरी
complex	कॉम्प्लेक्स	कॉ््पेक्ससस
kocchi	कोच्चि	कोच्छी
kochi	कोच्चि	कोची
corridor	कोरिडोर	कॉरिडोरररररररररर
corolla	कोरोला	कोरोलाा
korola	कोरोला	कोरोला
caolan	कोलन	कोलन
colan	कोलन	कोलन
colon	कोलन	कॉलों
calling	कोलिंग	कैलिंग
koling	कोलिंग	कोलिंग
colorado	कोलोराडो	कलरेडों
kolorado	कोलोराडो	कोलोराडो
kaushal	कौशल	कौशल
kaushalata	कौशलता	कौशलता
kaushalta	कौशलता	कौशलता
kaushambi	कौशाम्बी	कौशमबी
cute	क्यूट	कट
quete	क्यूट	क्वेट
cube	क्यूब	क्यूब
cubeck	क्यूबेक	कब्टेकक
quebec	क्यूबेक	क्वेटेकसक
cubes	क्यूब्स	कब्बस
krantiyon	क्रांतियों	क्रांतियोंंंंंंंंंंं
cric	क्रिक	क्रिक
crick	क्रिक	क्रिकक
cricket	क्रिकेट	क्रिकटट
cricketer	क्रिकेटर	क्रिकटरररररररररर
cricketing	क्रिकेटिंग	क्रिकटिंगंग
kriyayog	क्रियायोग	कृरियागोग
christian	क्रिश्चयन	क्रिस्टियन
kruger	क्रूगर	क्रगेर
craig	क्रेग	क्रेग
creg	क्रेग	क्रेग
cradle	क्रैडल	क्रेडल
chrom	क्रोम	च्रोम
chrome	क्रोम	च्रोम
client	क्लांइट	क्लाइंट
clock	क्लाक	क्लॉकक
clasen	क्लासें	क्लासन
classen	क्लासें	क्लासेन
classon	क्लासों	क्लासोंंंंंंंं
clay	क्ले	क्लेललसल
claris	क्लेरिस	क्लारिस
cleris	क्लेरिस	क्लररिससससस
clerys	क्लेरिस	क्लरर्स
quantico	क्वांटिको	क्वेंटिकोको
queens	क्वींस	क्वींसससससससससस
kshitij	क्षितिज	क्षितिजज
shitij	क्षितिज	शितिजज
kshin	क्षीण	क्षीण
shin	क्षीण	शिन
kshetron	क्षेत्रों	क्षेत्रोंंंंंंंंं
shetron	क्षेत्रों	श्षेत्रों
khand	खंडा	खांड
khanda	खंडा	खांडा
khachakhach	खचाखच	खचचछछछछछछछछछछछछछ
khajarana	खजराना	खजाजना
khajraana	खजराना	खजराना
khajrana	खजराना	खजराना
khatakati	खटकती	खटकते
khatakti	खटकती	खतकती
kihatkati	खटकती	किहत्काटी
khattapan	खट्टापन	खत्तापन
khat	खत	खात
khani	खनि	खानी
khanik	खनिक	खानिक
khanikarm	खनिकर्म	खानिकर्ममममम
khanikarma	खनिकर्म	खानिकर्मा
khanikarmi	खनिकर्म	खानिकर्मी
khapat	खपत	खपट
khariya	खरिया	खरीिया
khalnayak	खलनायक	खाननायक
khaaskar	ख़ासकर	खासकररररर
khaskar	ख़ासकर	खासकरररर
khaastaur	ख़ासतौर	खासतौरररररररर
khastaur	ख़ासतौर	खासतौरररररर
khaibar	ख़ैबर	खैबर
khyber	ख़ैबर	ख्यरर
khaein	खाएं	खाएं
